Id,mean_exam_points
18863,54.0
18864,62.0
18865,62.31578947368421
18866,67.33333333333333
18867,66.75862068965517
18868,75.0
18869,51.73529411764706
18870,65.04761904761905
18871,72.89473684210526
18872,56.827586206896555
18873,77.11111111111111
18874,63.81481481481482
18875,63.13513513513514
18876,53.06896551724138
18877,63.13513513513514
18878,51.592592592592595
18879,65.63333333333334
18880,51.9
18881,82.0
18882,62.82608695652174
18883,76.0
18884,85.9047619047619
18885,57.55555555555556
18886,80.375
18887,81.52631578947368
18888,61.71875
18889,52.638888888888886
18890,51.5
18891,51.58064516129032
18892,35.31578947368421
18893,51.23076923076923
18894,49.333333333333336
18895,66.81818181818181
18896,61.76190476190476
18897,75.42857142857143
18898,57.25
18899,77.5
18900,51.42424242424242
18901,64.92307692307692
18902,84.0
18903,64.0
18904,51.473684210526315
18905,78.125
18906,51.96969696969697
18907,59.333333333333336
18908,78.73684210526316
18909,41.91891891891892
18910,69.42857142857143
18911,59.42857142857143
18912,62.0
18913,67.5
18914,51.32
18915,52.45
18916,80.28571428571429
18917,61.0
18918,51.0
18919,51.689655172413794
18920,84.2
18921,77.87878787878788
18922,53.63333333333333
18923,70.8
18924,61.60526315789474
18925,61.75
18926,40.0
18927,78.69565217391305
18928,51.22222222222222
18929,66.0
18930,55.958333333333336
18931,51.24
18932,54.3
18933,80.66666666666667
18934,57.40909090909091
18935,51.0
18936,53.69565217391305
18937,53.875
18938,65.2
18939,55.28
18940,52.45
18941,54.75
18942,52.04
18943,53.8125
18944,84.80952380952381
18945,53.65217391304348
18946,52.13636363636363
18947,54.333333333333336
18948,66.95238095238095
18949,55.833333333333336
18950,58.083333333333336
18951,79.9375
18952,63.142857142857146
18953,84.89473684210526
18954,52.47826086956522
18955,63.294117647058826
18956,77.83870967741936
18957,54.94736842105263
18958,66.75
18959,63.68421052631579
18960,67.5945945945946
18961,45.0
18962,58.375
18963,75.1
18964,55.56666666666667
18965,63.45945945945946
18966,64.85
18967,53.9
18968,51.30434782608695
18969,62.21052631578947
18970,52.2962962962963
18971,63.19047619047619
18972,49.666666666666664
18973,54.35
18974,62.31578947368421
18975,55.333333333333336
18976,66.0
18977,63.51428571428571
18978,53.69565217391305
18979,59.25
18980,51.375
18981,76.0
18982,64.0
18983,50.2
18984,67.0
18985,52.13636363636363
18986,54.38709677419355
18987,69.28571428571429
18988,51.58064516129032
18989,74.89473684210526
18990,81.09375
18991,51.92307692307692
18992,78.69565217391305
18993,51.0
18994,83.38095238095238
18995,75.33333333333333
18996,67.33333333333333
18997,55.97435897435897
18998,56.666666666666664
18999,76.0
19000,51.892857142857146
19001,77.25
19002,51.44
19003,54.21052631578947
19004,51.55882352941177
19005,80.22727272727273
19006,77.78947368421052
19007,51.5
19008,50.2
19009,49.666666666666664
19010,53.421052631578945
19011,51.38095238095238
19012,66.89285714285714
19013,63.166666666666664
19014,72.52380952380952
19015,66.0
19016,65.52631578947368
19017,63.81481481481482
19018,45.0
19019,51.0
19020,62.791666666666664
19021,51.208333333333336
19022,66.95238095238095
19023,75.20833333333333
19024,51.68
19025,49.666666666666664
19026,53.78947368421053
19027,65.0
19028,91.2
19029,62.31578947368421
19030,51.51851851851852
19031,70.66666666666667
19032,51.172413793103445
19033,54.21052631578947
19034,77.70967741935483
19035,91.57894736842105
19036,69.28571428571429
19037,52.84375
19038,66.75
19039,63.52173913043478
19040,65.63333333333334
19041,75.41379310344827
19042,79.21428571428571
19043,51.91304347826087
19044,66.05263157894737
19045,62.275862068965516
19046,80.375
19047,65.65217391304348
19048,64.78947368421052
19049,63.04
19050,54.38709677419355
19051,84.89473684210526
19052,45.25
19053,64.1
19054,63.78260869565217
19055,60.0
19056,51.625
19057,66.81818181818181
19058,52.578947368421055
19059,67.5
19060,51.78260869565217
19061,75.41379310344827
19062,63.1
19063,52.516129032258064
19064,46.81818181818182
19065,64.8695652173913
19066,51.42424242424242
19067,78.375
19068,54.8421052631579
19069,51.83870967741935
19070,63.541666666666664
19071,56.69444444444444
19072,75.42857142857143
19073,80.85714285714286
19074,51.13636363636363
19075,45.25
19076,51.77777777777778
19077,51.24
19078,51.44
19079,70.83333333333333
19080,51.51851851851852
19081,52.22727272727273
19082,51.5
19083,55.88
19084,51.75
19085,51.80952380952381
19086,53.0
19087,77.37837837837837
19088,72.0
19089,51.92307692307692
19090,56.172413793103445
19091,66.63636363636364
19092,56.42857142857143
19093,61.370370370370374
19094,55.9
19095,63.6
19096,60.0
19097,51.42424242424242
19098,54.27272727272727
19099,62.31578947368421
19100,65.19444444444444
19101,54.666666666666664
19102,66.5
19103,63.416666666666664
19104,53.294117647058826
19105,76.0
19106,87.1
19107,87.0
19108,67.0
19109,66.87878787878788
19110,52.73684210526316
19111,51.23076923076923
19112,51.24
19113,62.31578947368421
19114,65.1
19115,56.1
19116,55.1
19117,64.4
19118,63.69565217391305
19119,61.370370370370374
19120,64.38461538461539
19121,70.66666666666667
19122,78.8
19123,63.81818181818182
19124,51.80952380952381
19125,77.32
19126,65.46153846153847
19127,61.625
19128,52.578947368421055
19129,51.78260869565217
19130,62.43333333333333
19131,54.0
19132,60.7
19133,74.36842105263158
19134,85.95652173913044
19135,51.30555555555556
19136,77.5
19137,72.0
19138,84.2
19139,63.833333333333336
19140,62.03125
19141,51.44
19142,49.666666666666664
19143,80.66666666666667
19144,51.4
19145,52.333333333333336
19146,51.5
19147,52.26923076923077
19148,65.2
19149,63.142857142857146
19150,54.21052631578947
19151,51.285714285714285
19152,62.03125
19153,55.96153846153846
19154,66.75
19155,58.4
19156,81.96666666666667
19157,61.5
19158,53.76
19159,61.625
19160,55.88
19161,66.46153846153847
19162,81.35
19163,63.04
19164,62.47826086956522
19165,51.57142857142857
19166,81.2
19167,74.57894736842105
19168,54.142857142857146
19169,80.18518518518519
19170,61.95454545454545
19171,59.5
19172,62.36666666666667
19173,80.5
19174,75.0
19175,55.333333333333336
19176,51.91304347826087
19177,48.0
19178,41.77777777777778
19179,81.95652173913044
19180,78.0
19181,62.96969696969697
19182,77.35
19183,73.48275862068965
19184,51.48148148148148
19185,87.1
19186,61.25
19187,80.53846153846153
19188,59.142857142857146
19189,83.42857142857143
19190,52.78125
19191,54.46666666666667
19192,62.09375
19193,53.851851851851855
19194,66.0
19195,65.83333333333333
19196,54.473684210526315
19197,83.66666666666667
19198,53.416666666666664
19199,77.35
19200,80.66666666666667
19201,55.23076923076923
19202,51.73529411764706
19203,78.375
19204,81.73076923076923
19205,51.0
19206,62.1764705882353
19207,77.35
19208,53.84615384615385
19209,51.38461538461539
19210,75.08333333333333
19211,77.28571428571429
19212,51.92
19213,59.81818181818182
19214,59.714285714285715
19215,65.66666666666667
19216,51.16
19217,39.72727272727273
19218,51.38095238095238
19219,66.0
19220,64.85714285714286
19221,51.0
19222,85.9047619047619
19223,77.44827586206897
19224,89.47619047619048
19225,81.0
19226,57.130434782608695
19227,70.0
19228,65.0
19229,71.25
19230,80.91176470588235
19231,51.89473684210526
19232,53.391304347826086
19233,73.8076923076923
19234,52.86363636363637
19235,51.52173913043478
19236,83.8108108108108
19237,77.29166666666667
19238,63.45945945945946
19239,59.81818181818182
19240,63.52173913043478
19241,70.72727272727273
19242,51.32
19243,51.78260869565217
19244,54.714285714285715
19245,61.5
19246,68.66666666666667
19247,51.45454545454545
19248,75.1
19249,67.0
19250,80.375
19251,51.37931034482759
19252,52.638888888888886
19253,68.81818181818181
19254,54.27272727272727
19255,52.0
19256,51.58064516129032
19257,64.0
19258,80.28571428571429
19259,87.0
19260,56.208333333333336
19261,51.0
19262,77.51851851851852
19263,52.638888888888886
19264,77.54838709677419
19265,55.0
19266,62.5945945945946
19267,54.473684210526315
19268,58.90909090909091
19269,82.21739130434783
19270,40.0
19271,51.75
19272,55.0
19273,61.71875
19274,51.457142857142856
19275,62.43333333333333
19276,54.885714285714286
19277,51.05714285714286
19278,54.0
19279,51.0
19280,79.58333333333333
19281,40.86363636363637
19282,51.57142857142857
19283,80.22857142857143
19284,44.75
19285,51.45
19286,78.48275862068965
19287,62.25
19288,65.63333333333334
19289,63.84848484848485
19290,62.31578947368421
19291,52.37837837837838
19292,52.42857142857143
19293,87.0
19294,62.0
19295,51.458333333333336
19296,51.30555555555556
19297,65.63333333333334
19298,88.25
19299,64.1
19300,51.57142857142857
19301,65.62068965517241
19302,51.10526315789474
19303,63.04
19304,51.5
19305,63.416666666666664
19306,48.0
19307,62.53846153846154
19308,65.2
19309,83.38095238095238
19310,67.72222222222223
19311,80.92307692307692
19312,51.83870967741935
19313,75.42857142857143
19314,80.85714285714286
19315,64.92592592592592
19316,52.26315789473684
19317,63.51428571428571
19318,64.0952380952381
19319,52.42857142857143
19320,51.535714285714285
19321,93.89473684210526
19322,48.592592592592595
19323,40.0
19324,51.21052631578947
19325,75.2
19326,51.73529411764706
19327,65.5
19328,40.86363636363637
19329,51.91891891891892
19330,51.30434782608695
19331,50.642857142857146
19332,66.35
19333,70.8
19334,51.45454545454545
19335,79.96969696969697
19336,62.03846153846154
19337,52.62068965517241
19338,84.91666666666667
19339,80.5
19340,60.526315789473685
19341,52.18518518518518
19342,80.91666666666667
19343,88.0
19344,63.166666666666664
19345,70.22222222222223
19346,52.13636363636363
19347,80.1923076923077
19348,63.81481481481482
19349,37.857142857142854
19350,71.21621621621621
19351,70.02702702702703
19352,52.45
19353,62.68
19354,52.0
19355,37.89655172413793
19356,79.05
19357,52.13636363636363
19358,55.65384615384615
19359,81.96666666666667
19360,84.0
19361,63.68421052631579
19362,72.66666666666667
19363,59.5
19364,66.5
19365,75.60714285714286
19366,54.31578947368421
19367,77.5
19368,55.28
19369,77.41666666666667
19370,90.10526315789474
19371,53.68
19372,72.52380952380952
19373,52.76190476190476
19374,65.6
19375,51.35
19376,83.75862068965517
19377,51.39393939393939
19378,80.33333333333333
19379,37.869565217391305
19380,56.0
19381,51.94736842105263
19382,81.79166666666667
19383,82.21739130434783
19384,38.9
19385,62.214285714285715
19386,51.92307692307692
19387,66.75
19388,51.91304347826087
19389,66.0
19390,53.15625
19391,78.84
19392,64.02941176470588
19393,62.064516129032256
19394,66.87878787878788
19395,58.38461538461539
19396,52.04761904761905
19397,66.0
19398,58.76190476190476
19399,90.38095238095238
19400,70.8
19401,52.10344827586207
19402,51.7
19403,73.48275862068965
19404,62.275862068965516
19405,80.13636363636364
19406,64.9
19407,61.75
19408,80.95
19409,77.4
19410,51.03846153846154
19411,66.0
19412,50.2
19413,77.5
19414,69.28571428571429
19415,78.71428571428571
19416,81.2
19417,54.407407407407405
19418,42.8
19419,65.84210526315789
19420,82.21739130434783
19421,51.35
19422,51.31578947368421
19423,43.5
19424,51.885714285714286
19425,51.19047619047619
19426,50.642857142857146
19427,53.78947368421053
19428,54.92
19429,62.82608695652174
19430,51.48148148148148
19431,51.62068965517241
19432,51.285714285714285
19433,42.8
19434,51.44
19435,63.916666666666664
19436,51.888888888888886
19437,51.39393939393939
19438,53.12
19439,42.15625
19440,50.6
19441,51.65
19442,62.0
19443,51.291666666666664
19444,66.75862068965517
19445,51.5
19446,54.333333333333336
19447,82.21739130434783
19448,65.63333333333334
19449,56.5
19450,51.63157894736842
19451,54.885714285714286
19452,84.0
19453,52.34375
19454,75.78260869565217
19455,65.0
19456,59.333333333333336
19457,82.42857142857143
19458,67.5
19459,65.0
19460,51.75
19461,53.84615384615385
19462,62.473684210526315
19463,74.57894736842105
19464,77.87878787878788
19465,51.724137931034484
19466,65.95454545454545
19467,55.75
19468,56.1
19469,66.375
19470,51.51851851851852
19471,53.21739130434783
19472,51.57142857142857
19473,64.85714285714286
19474,54.029411764705884
19475,62.47826086956522
19476,66.75
19477,52.705882352941174
19478,85.625
19479,82.68
19480,53.357142857142854
19481,52.26923076923077
19482,49.357142857142854
19483,51.21052631578947
19484,77.36842105263158
19485,75.6896551724138
19486,53.84615384615385
19487,51.80769230769231
19488,61.878787878787875
19489,52.725
19490,81.2
19491,52.78947368421053
19492,78.69565217391305
19493,83.72727272727273
19494,62.89655172413793
19495,61.25
19496,51.5
19497,77.8
19498,55.25
19499,66.05263157894737
19500,51.5
19501,53.5
19502,75.42857142857143
19503,51.5
19504,59.5
19505,51.458333333333336
19506,80.375
19507,44.0
19508,53.18181818181818
19509,54.53125
19510,65.83333333333333
19511,54.8421052631579
19512,66.87878787878788
19513,62.43333333333333
19514,80.66666666666667
19515,63.541666666666664
19516,51.68421052631579
19517,51.473684210526315
19518,54.38709677419355
19519,94.36
19520,63.810810810810814
19521,65.0
19522,51.30434782608695
19523,52.45
19524,52.84375
19525,51.62068965517241
19526,51.903225806451616
19527,51.57142857142857
19528,51.25
19529,75.57894736842105
19530,77.3
19531,63.904761904761905
19532,41.233333333333334
19533,52.45
19534,66.375
19535,53.84615384615385
19536,53.421052631578945
19537,84.25
19538,84.91666666666667
19539,61.9375
19540,76.54054054054055
19541,56.0
19542,53.0
19543,55.9
19544,63.541666666666664
19545,51.75
19546,51.69565217391305
19547,70.02702702702703
19548,52.526315789473685
19549,77.53846153846153
19550,63.13513513513514
19551,51.0
19552,51.37931034482759
19553,51.0
19554,68.33333333333333
19555,85.0
19556,51.75675675675676
19557,51.92
19558,66.05263157894737
19559,54.94736842105263
19560,53.0
19561,51.291666666666664
19562,51.76470588235294
19563,55.88
19564,81.23333333333333
19565,62.0
19566,53.0
19567,54.46666666666667
19568,52.111111111111114
19569,63.81481481481482
19570,65.4074074074074
19571,85.0
19572,75.1923076923077
19573,51.535714285714285
19574,63.51428571428571
19575,51.25
19576,43.5
19577,56.42857142857143
19578,55.42424242424242
19579,78.52173913043478
19580,86.0952380952381
19581,48.0
