Id,mean_exam_points
19213,62.11827956989247
19214,61.39473684210526
19215,67.16981132075472
19216,51.95384615384615
19217,42.835443037974684
19218,51.06
19219,67.54385964912281
19220,71.0
19221,51.1578947368421
19222,87.28125
19223,77.92156862745098
19224,84.96153846153847
19225,84.88095238095238
19226,58.45945945945946
19227,62.310344827586206
19228,64.8103448275862
19229,68.10169491525424
19230,81.50847457627118
19231,51.845238095238095
19232,52.12328767123287
19233,75.38636363636364
19234,55.6578947368421
19235,51.333333333333336
19236,88.65384615384616
19237,77.63218390804597
19238,63.725806451612904
19239,62.11827956989247
19240,63.372549019607845
19241,75.45283018867924
19242,51.705882352941174
19243,51.14035087719298
19244,59.41269841269841
19245,51.89705882352941
19246,67.890625
19247,52.38775510204081
19248,77.06024096385542
19249,64.62790697674419
19250,82.6
19251,57.72727272727273
19252,52.8
19253,69.62295081967213
19254,51.0
19255,54.03191489361702
19256,51.380434782608695
19257,66.47540983606558
19258,84.02941176470588
19259,84.52564102564102
19260,54.916666666666664
19261,51.629629629629626
19262,80.66265060240964
19263,51.707070707070706
19264,77.43333333333334
19265,54.23809523809524
19266,54.916666666666664
19267,61.08974358974359
19268,56.0
19269,84.40579710144928
19270,40.505376344086024
19271,51.53846153846154
19272,54.23809523809524
19273,53.74390243902439
19274,51.1
19275,63.70422535211268
19276,58.9010989010989
19277,51.32203389830509
19278,60.0
19279,51.96551724137931
19280,78.91836734693878
19281,44.68
19282,49.15584415584416
19283,80.44047619047619
19284,52.25
19285,51.69090909090909
19286,77.55932203389831
19287,61.16831683168317
19288,68.66666666666667
19289,63.04
19290,55.46551724137931
19291,51.763636363636365
19292,52.294117647058826
19293,85.0
19294,60.1505376344086
19295,51.12871287128713
19296,51.763636363636365
19297,69.09803921568627
19298,86.28571428571429
19299,66.67796610169492
19300,51.25423728813559
19301,66.98979591836735
19302,51.12871287128713
19303,64.0
19304,51.25423728813559
19305,64.4020618556701
19306,51.08641975308642
19307,54.369565217391305
19308,65.87301587301587
19309,84.1891891891892
19310,69.04109589041096
19311,84.88095238095238
19312,51.12871287128713
19313,75.38636363636364
19314,81.50847457627118
19315,70.0
19316,52.72549019607843
19317,63.651162790697676
19318,65.55952380952381
19319,51.592592592592595
19320,51.703125
19321,86.92207792207792
19322,51.0
19323,49.15584415584416
19324,51.88059701492537
19325,73.42857142857143
19326,54.03191489361702
19327,63.98039215686274
19328,44.68
19329,51.14545454545455
19330,55.5
19331,51.17777777777778
19332,66.22093023255815
19333,71.4423076923077
19334,52.95918367346939
19335,81.15094339622641
19336,61.82432432432432
19337,51.10526315789474
19338,86.92207792207792
19339,85.0
19340,63.810810810810814
19341,53.46666666666667
19342,75.32894736842105
19343,87.28125
19344,63.916666666666664
19345,68.28282828282828
19346,51.34375
19347,77.01515151515152
19348,63.28378378378378
19349,41.20879120879121
19350,70.88636363636364
19351,67.63793103448276
19352,59.77777777777778
19353,62.440677966101696
19354,54.03191489361702
19355,38.403225806451616
19356,80.46666666666667
19357,54.23809523809524
19358,63.37735849056604
19359,81.61842105263158
19360,83.76041666666667
19361,64.90196078431373
19362,68.28282828282828
19363,62.0
19364,67.0
19365,73.84615384615384
19366,64.0
19367,77.06451612903226
19368,61.16831683168317
19369,75.38636363636364
19370,89.41237113402062
19371,51.7972972972973
19372,67.9
19373,51.0
19374,66.47540983606558
19375,51.733333333333334
19376,88.65384615384616
19377,54.03191489361702
19378,80.42622950819673
19379,42.476190476190474
19380,51.18
19381,51.14545454545455
19382,82.8974358974359
19383,84.88095238095238
19384,40.91139240506329
19385,59.21782178217822
19386,54.082191780821915
19387,64.86111111111111
19388,51.0
19389,63.72727272727273
19390,58.85333333333333
19391,80.08333333333333
19392,64.0
19393,61.39473684210526
19394,66.37142857142857
19395,63.98039215686274
19396,58.85333333333333
19397,77.92156862745098
19398,59.0
19399,88.74074074074075
19400,66.98979591836735
19401,51.723404255319146
19402,51.21951219512195
19403,66.45679012345678
19404,63.651162790697676
19405,84.52564102564102
19406,66.98979591836735
19407,55.865671641791046
19408,83.76041666666667
19409,77.63218390804597
19410,51.629629629629626
19411,67.54385964912281
19412,51.92307692307692
19413,84.52564102564102
19414,69.40384615384616
19415,84.52564102564102
19416,80.44047619047619
19417,51.645161290322584
19418,40.91139240506329
19419,69.30985915492958
19420,84.40579710144928
19421,51.733333333333334
19422,51.1578947368421
19423,51.21951219512195
19424,51.95384615384615
19425,51.53846153846154
19426,52.48076923076923
19427,59.01010101010101
19428,63.98039215686274
19429,63.98039215686274
19430,51.89247311827957
19431,51.96551724137931
19432,52.7037037037037
19433,40.91139240506329
19434,52.59154929577465
19435,63.37735849056604
19436,51.82608695652174
19437,54.03191489361702
19438,52.59154929577465
19439,44.68
19440,51.348837209302324
19441,51.0
19442,52.5
19443,51.166666666666664
19444,65.4074074074074
19445,51.042857142857144
19446,63.70422535211268
19447,84.40579710144928
19448,68.66666666666667
19449,56.125
19450,56.626666666666665
19451,63.651162790697676
19452,80.54901960784314
19453,52.166666666666664
19454,75.38636363636364
19455,62.0
19456,77.06024096385542
19457,86.0
19458,63.072916666666664
19459,68.28282828282828
19460,51.666666666666664
19461,63.04545454545455
19462,64.0
19463,68.86666666666666
19464,77.06451612903226
19465,56.596774193548384
19466,68.7936507936508
19467,51.88059701492537
19468,55.945454545454545
19469,69.08771929824562
19470,51.629629629629626
19471,63.651162790697676
19472,49.15584415584416
19473,71.0
19474,62.09708737864078
19475,52.82
19476,61.86746987951807
19477,51.49523809523809
19478,84.83333333333333
19479,80.44047619047619
19480,61.15
19481,51.309859154929576
19482,47.23076923076923
19483,51.96078431372549
19484,81.4639175257732
19485,81.2156862745098
19486,59.09230769230769
19487,52.48076923076923
19488,61.82432432432432
19489,52.295081967213115
19490,80.44047619047619
19491,51.24528301886792
19492,69.20754716981132
19493,86.0
19494,64.62790697674419
19495,54.23809523809524
19496,51.69117647058823
19497,84.9
19498,62.440677966101696
19499,66.98979591836735
19500,51.380434782608695
19501,63.850746268656714
19502,73.42857142857143
19503,52.45454545454545
19504,62.0
19505,51.08641975308642
19506,83.16666666666667
19507,36.73076923076923
19508,62.0
19509,55.46551724137931
19510,68.86666666666666
19511,51.1578947368421
19512,66.37142857142857
19513,61.4
19514,77.63218390804597
19515,60.49180327868852
19516,51.98550724637681
19517,51.44444444444444
19518,61.75438596491228
19519,90.70212765957447
19520,65.40259740259741
19521,68.28282828282828
19522,55.5
19523,61.82432432432432
19524,55.5
19525,51.96551724137931
19526,51.20238095238095
19527,51.25423728813559
19528,51.629629629629626
19529,77.06451612903226
19530,77.63218390804597
19531,64.4020618556701
19532,43.10344827586207
19533,61.82432432432432
19534,69.08771929824562
19535,63.04545454545455
19536,53.41935483870968
19537,81.75409836065573
19538,86.92207792207792
19539,60.03389830508475
19540,70.16176470588235
19541,63.810810810810814
19542,52.53030303030303
19543,63.651162790697676
19544,60.49180327868852
19545,51.53846153846154
19546,51.338235294117645
19547,67.63793103448276
19548,51.88059701492537
19549,75.38636363636364
19550,63.10344827586207
19551,51.17777777777778
19552,52.68627450980392
19553,51.1578947368421
19554,64.1
19555,85.09183673469387
19556,51.25423728813559
19557,53.41935483870968
19558,69.62295081967213
19559,62.0
19560,51.509803921568626
19561,51.166666666666664
19562,51.629629629629626
19563,51.707070707070706
19564,86.1063829787234
19565,64.4020618556701
19566,51.89705882352941
19567,51.723404255319146
19568,51.309859154929576
19569,63.28378378378378
19570,63.725806451612904
19571,80.75862068965517
19572,73.84615384615384
19573,51.703125
19574,63.651162790697676
19575,51.93650793650794
19576,51.21951219512195
19577,59.61224489795919
19578,61.16831683168317
19579,81.72727272727273
19580,79.51724137931035
19581,51.08641975308642
19582,36.73076923076923
19583,56.125
19584,51.320754716981135
19585,69.31111111111112
19586,82.86153846153846
19587,51.74576271186441
19588,55.41818181818182
19589,80.1063829787234
19590,53.49315068493151
19591,51.05357142857143
19592,51.89655172413793
19593,60.1505376344086
19594,69.08771929824562
19595,62.18181818181818
19596,84.83333333333333
19597,51.703125
19598,51.53846153846154
19599,64.8103448275862
19600,60.1505376344086
19601,67.40384615384616
19602,40.91139240506329
19603,51.51948051948052
19604,52.59154929577465
19605,82.86153846153846
19606,51.05357142857143
19607,66.47540983606558
19608,84.52564102564102
19609,56.96491228070175
19610,61.08974358974359
19611,53.08641975308642
19612,75.57894736842105
19613,51.333333333333336
19614,57.04938271604938
19615,51.74576271186441
19616,51.69117647058823
19617,56.125
19618,47.23076923076923
19619,77.06024096385542
19620,51.12871287128713
19621,52.59154929577465
19622,86.92207792207792
19623,54.645833333333336
19624,65.94366197183099
19625,55.49333333333333
19626,44.68
19627,51.763636363636365
19628,51.39655172413793
19629,66.484375
19630,56.125
19631,51.25423728813559
19632,70.56
19633,80.984375
19634,51.40217391304348
19635,66.01923076923077
19636,51.51136363636363
19637,55.54929577464789
19638,51.20238095238095
19639,52.48076923076923
19640,51.67307692307692
19641,67.63793103448276
19642,53.08641975308642
19643,51.18
19644,84.96153846153847
19645,51.21951219512195
19646,80.41772151898734
19647,77.80281690140845
19648,51.348837209302324
19649,56.425925925925924
19650,82.27450980392157
19651,64.4020618556701
19652,66.21153846153847
19653,65.87301587301587
19654,55.878787878787875
19655,52.48076923076923
19656,62.18
19657,80.44047619047619
19658,88.65384615384616
19659,80.66265060240964
19660,55.90909090909091
19661,61.82432432432432
19662,71.16363636363636
19663,66.484375
19664,83.76041666666667
19665,51.629629629629626
19666,77.3932584269663
19667,68.28282828282828
19668,67.40384615384616
19669,88.93650793650794
19670,51.36585365853659
19671,89.41237113402062
19672,61.08974358974359
19673,51.14035087719298
19674,52.68333333333333
19675,51.60344827586207
19676,64.83636363636364
19677,51.82022471910113
19678,80.66265060240964
19679,77.45098039215686
19680,51.943396226415096
19681,60.27272727272727
19682,51.96551724137931
19683,59.203125
19684,52.53846153846154
19685,63.98039215686274
19686,83.76041666666667
19687,54.916666666666664
19688,64.0
19689,57.0
19690,69.20754716981132
19691,80.96
19692,80.54901960784314
19693,62.306666666666665
19694,51.25242718446602
19695,80.64835164835165
19696,51.1578947368421
19697,57.03370786516854
19698,62.11827956989247
19699,51.0
19700,51.25423728813559
19701,61.44
19702,63.98039215686274
19703,84.57627118644068
19704,63.72727272727273
19705,69.09803921568627
19706,67.890625
19707,59.01010101010101
19708,57.53846153846154
19709,63.72727272727273
19710,53.49315068493151
19711,82.27450980392157
19712,51.15714285714286
19713,63.725806451612904
19714,77.8
19715,51.5
19716,51.08641975308642
19717,51.380434782608695
19718,64.0
19719,65.32835820895522
19720,84.83333333333333
19721,59.77777777777778
19722,52.49295774647887
19723,61.86746987951807
19724,80.03846153846153
19725,78.68131868131869
19726,80.44047619047619
19727,58.3
19728,61.82432432432432
19729,67.63793103448276
19730,52.82
19731,51.82608695652174
19732,58.906976744186046
19733,51.98550724637681
19734,53.721311475409834
19735,75.82539682539682
19736,62.265306122448976
19737,51.98550724637681
19738,60.49180327868852
19739,62.35849056603774
19740,54.95774647887324
19741,60.27272727272727
19742,48.925925925925924
19743,77.63218390804597
19744,55.46875
19745,67.890625
19746,61.883116883116884
19747,56.94117647058823
19748,84.1891891891892
19749,51.89247311827957
19750,51.89705882352941
19751,53.82692307692308
19752,83.76041666666667
19753,82.16
19754,80.42622950819673
19755,69.04109589041096
19756,51.89247311827957
19757,61.91525423728814
19758,58.45945945945946
19759,84.52564102564102
19760,52.128571428571426
19761,75.38636363636364
19762,81.50847457627118
19763,54.916666666666664
19764,63.70422535211268
19765,77.80281690140845
19766,84.1891891891892
19767,51.51136363636363
19768,62.58620689655172
19769,77.01515151515152
19770,82.8974358974359
19771,51.49523809523809
19772,67.54385964912281
19773,63.072916666666664
19774,59.203125
19775,40.91139240506329
19776,48.925925925925924
19777,77.55932203389831
19778,82.27450980392157
19779,63.651162790697676
19780,65.32835820895522
19781,85.55932203389831
19782,83.24
19783,51.95454545454545
19784,61.883116883116884
19785,51.89247311827957
19786,52.59154929577465
19787,67.890625
19788,51.10526315789474
19789,57.72727272727273
19790,84.57627118644068
19791,49.15584415584416
