Id,mean_exam_points
18998,54.675496688741724
18999,77.9375
19000,51.07751937984496
19001,79.78787878787878
19002,58.604838709677416
19003,51.58
19004,53.93571428571428
19005,83.5229357798165
19006,80.74311926605505
19007,54.54054054054054
19008,51.575221238938056
19009,42.93577981651376
19010,51.59615384615385
19011,51.85576923076923
19012,70.74285714285715
19013,63.637305699481864
19014,71.70666666666666
19015,75.18617021276596
19016,66.73825503355705
19017,63.637305699481864
19018,45.02459016393443
19019,51.86857142857143
19020,65.61077844311377
19021,51.919642857142854
19022,65.67039106145252
19023,76.0503144654088
19024,52.78238341968912
19025,42.93577981651376
19026,58.604838709677416
19027,66.57668711656441
19028,89.5878787878788
19029,61.80909090909091
19030,51.85576923076923
19031,70.0979020979021
19032,51.476190476190474
19033,51.88461538461539
19034,63.22641509433962
19035,88.20192307692308
19036,69.94736842105263
19037,51.38211382113821
19038,65.73584905660377
19039,63.637305699481864
19040,69.75247524752476
19041,76.0503144654088
19042,82.47549019607843
19043,51.33986928104575
19044,66.8465909090909
19045,62.34862385321101
19046,77.69047619047619
19047,68.87786259541984
19048,66.73825503355705
19049,63.7563025210084
19050,58.82203389830509
19051,82.47549019607843
19052,49.65573770491803
19053,68.87786259541984
19054,58.034188034188034
19055,58.990990990990994
19056,52.741573033707866
19057,63.22641509433962
19058,63.48
19059,63.637305699481864
19060,52.407766990291265
19061,75.43708609271523
19062,65.73584905660377
19063,51.38211382113821
19064,51.01863354037267
19065,77.08823529411765
19066,52.95375722543353
19067,83.94791666666667
19068,51.575221238938056
19069,54.54054054054054
19070,63.693693693693696
19071,59.585585585585584
19072,76.0503144654088
19073,83.5229357798165
19074,51.85576923076923
19075,49.65573770491803
19076,42.93577981651376
19077,54.72435897435897
19078,58.604838709677416
19079,69.52884615384616
19080,51.85576923076923
19081,51.19230769230769
19082,51.31404958677686
19083,52.58278145695364
19084,51.6036036036036
19085,51.38211382113821
19086,54.54054054054054
19087,77.73228346456693
19088,65.04918032786885
19089,54.47328244274809
19090,61.376344086021504
19091,66.86440677966101
19092,59.87301587301587
19093,56.100628930817614
19094,62.778688524590166
19095,61.06666666666667
19096,57.91729323308271
19097,51.622950819672134
19098,52.26271186440678
19099,62.5
19100,66.73825503355705
19101,53.90654205607477
19102,66.8465909090909
19103,62.24390243902439
19104,56.4811320754717
19105,77.9375
19106,85.69369369369369
19107,81.36538461538461
19108,66.86440677966101
19109,63.22641509433962
19110,51.38211382113821
19111,51.38211382113821
19112,55.640845070422536
19113,61.80909090909091
19114,60.72380952380952
19115,62.34862385321101
19116,57.62179487179487
19117,61.83832335329341
19118,59.585585585585584
19119,53.9
19120,57.533742331288344
19121,70.0979020979021
19122,79.15384615384616
19123,63.22641509433962
19124,51.38211382113821
19125,75.18617021276596
19126,63.30357142857143
19127,63.637305699481864
19128,63.48
19129,52.58278145695364
19130,61.80909090909091
19131,58.604838709677416
19132,58.994791666666664
19133,66.58992805755396
19134,87.65625
19135,51.31730769230769
19136,77.9375
19137,65.04918032786885
19138,82.09452736318408
19139,64.63076923076923
19140,58.604838709677416
19141,58.604838709677416
19142,39.78977272727273
19143,77.83941605839416
19144,53.13492063492063
19145,52.741573033707866
19146,54.54054054054054
19147,54.675496688741724
19148,66.73825503355705
19149,63.637305699481864
19150,51.88461538461539
19151,52.3448275862069
19152,61.25165562913907
19153,57.43089430894309
19154,65.73584905660377
19155,53.57142857142857
19156,84.19496855345912
19157,52.06086956521739
19158,58.604838709677416
19159,63.637305699481864
19160,52.58278145695364
19161,71.70666666666666
19162,83.36585365853658
19163,63.22641509433962
19164,54.361702127659576
19165,52.407766990291265
19166,83.5229357798165
19167,69.52884615384616
19168,51.41860465116279
19169,77.85906040268456
19170,58.994791666666664
19171,61.801980198019805
19172,61.376344086021504
19173,84.12307692307692
19174,72.5
19175,61.801980198019805
19176,51.88461538461539
19177,51.235849056603776
19178,45.02459016393443
19179,84.19496855345912
19180,77.79012345679013
19181,71.0959595959596
19182,72.5
19183,70.41121495327103
19184,52.68862275449102
19185,89.5878787878788
19186,54.361702127659576
19187,84.12307692307692
19188,57.25
19189,85.75
19190,53.93571428571428
19191,52.741573033707866
19192,52.875739644970416
19193,60.166666666666664
19194,75.18617021276596
19195,70.12844036697248
19196,60.32142857142857
19197,85.58247422680412
19198,57.86666666666667
19199,72.5
19200,77.83941605839416
19201,53.48809523809524
19202,51.41860465116279
19203,83.94791666666667
19204,79.15384615384616
19205,52.71223021582734
19206,54.201492537313435
19207,77.69047619047619
19208,63.7563025210084
19209,54.72435897435897
19210,77.69047619047619
19211,75.43708609271523
19212,51.29203539823009
19213,58.994791666666664
19214,63.7563025210084
19215,65.61077844311377
19216,52.5699481865285
19217,39.265306122448976
19218,51.85576923076923
19219,72.5
19220,70.41121495327103
19221,51.88461538461539
19222,83.98159509202453
19223,75.18617021276596
19224,89.5878787878788
19225,82.47549019607843
19226,57.91729323308271
19227,71.1775147928994
19228,66.57668711656441
19229,65.61077844311377
19230,84.5631067961165
19231,51.77777777777778
19232,52.101851851851855
19233,75.26666666666667
19234,57.86666666666667
19235,52.3448275862069
19236,87.93
19237,77.83941605839416
19238,61.81372549019608
19239,58.994791666666664
19240,63.637305699481864
19241,72.5
19242,51.622950819672134
19243,52.407766990291265
19244,58.994791666666664
19245,51.55038759689923
19246,69.36666666666666
19247,55.07142857142857
19248,63.85
19249,66.86440677966101
19250,78.08108108108108
19251,53.13492063492063
19252,52.05714285714286
19253,66.8465909090909
19254,52.78417266187051
19255,51.41860465116279
19256,51.38211382113821
19257,66.57668711656441
19258,83.49618320610686
19259,83.36585365853658
19260,57.096
19261,51.748387096774195
19262,77.9375
19263,51.476190476190474
19264,81.0
19265,58.990990990990994
19266,58.94387755102041
19267,60.32142857142857
19268,54.888
19269,85.75
19270,39.78977272727273
19271,52.48148148148148
19272,58.990990990990994
19273,57.533742331288344
19274,44.46666666666667
19275,61.80909090909091
19276,58.604838709677416
19277,52.741573033707866
19278,57.91729323308271
19279,54.72435897435897
19280,79.49122807017544
19281,45.02459016393443
19282,51.944134078212294
19283,83.5229357798165
19284,51.467455621301774
19285,51.59615384615385
19286,77.83941605839416
19287,58.82203389830509
19288,69.75247524752476
19289,65.7
19290,58.91463414634146
19291,51.622950819672134
19292,54.888
19293,83.49618320610686
19294,58.994791666666664
19295,51.3671875
19296,51.33986928104575
19297,70.20261437908496
19298,87.8643216080402
19299,69.75247524752476
19300,52.407766990291265
19301,66.8465909090909
19302,51.55038759689923
19303,63.693693693693696
19304,52.95375722543353
19305,63.693693693693696
19306,51.235849056603776
19307,57.25
19308,66.86440677966101
19309,82.47549019607843
19310,69.94736842105263
19311,83.11976047904191
19312,51.31404958677686
19313,76.0503144654088
19314,82.47619047619048
19315,69.39259259259259
19316,51.748387096774195
19317,60.166666666666664
19318,65.73584905660377
19319,51.77777777777778
19320,51.47787610619469
19321,89.90243902439025
19322,51.33986928104575
19323,51.944134078212294
19324,52.71223021582734
19325,76.0503144654088
19326,51.19230769230769
19327,61.947826086956525
19328,45.02459016393443
19329,51.94117647058823
19330,51.38211382113821
19331,51.93
19332,67.43137254901961
19333,72.5
19334,52.69620253164557
19335,80.94782608695652
19336,69.39259259259259
19337,51.93
19338,87.65625
19339,83.49618320610686
19340,61.80909090909091
19341,53.9765625
19342,79.49122807017544
19343,83.98159509202453
19344,63.637305699481864
19345,65.67826086956522
19346,54.361702127659576
19347,76.0503144654088
19348,63.637305699481864
19349,40.828729281767956
19350,70.74285714285715
19351,69.55276381909547
19352,71.1775147928994
19353,61.73451327433628
19354,51.19230769230769
19355,39.78977272727273
19356,82.47549019607843
19357,58.990990990990994
19358,59.959016393442624
19359,84.19496855345912
19360,83.17204301075269
19361,63.30357142857143
19362,65.61077844311377
19363,57.533742331288344
19364,66.8465909090909
19365,68.87786259541984
19366,63.48
19367,77.85906040268456
19368,59.3716814159292
19369,76.0503144654088
19370,88.20192307692308
19371,52.95973154362416
19372,71.70666666666666
19373,51.33986928104575
19374,66.57668711656441
19375,52.71223021582734
19376,88.20192307692308
19377,51.19230769230769
19378,83.17204301075269
19379,39.265306122448976
19380,51.881188118811885
19381,55.07142857142857
19382,85.21929824561404
19383,85.75
19384,40.828729281767956
19385,63.22641509433962
19386,54.361702127659576
19387,65.73584905660377
19388,51.33986928104575
19389,61.947826086956525
19390,61.25165562913907
19391,79.15384615384616
19392,63.84615384615385
19393,63.84615384615385
19394,65.73584905660377
19395,61.947826086956525
19396,61.25165562913907
19397,75.18617021276596
19398,58.604838709677416
19399,89.5878787878788
19400,66.8465909090909
19401,53.30769230769231
19402,51.47787610619469
19403,70.41121495327103
19404,59.585585585585584
19405,83.36585365853658
19406,66.8465909090909
19407,57.43089430894309
19408,84.12307692307692
19409,77.9375
19410,51.137362637362635
19411,72.5
19412,51.575221238938056
19413,83.36585365853658
19414,69.94736842105263
19415,83.36585365853658
19416,83.5229357798165
19417,52.95375722543353
19418,40.828729281767956
19419,70.41121495327103
19420,85.75
19421,52.71223021582734
19422,51.306930693069305
19423,51.59615384615385
19424,52.5699481865285
19425,52.68862275449102
19426,51.6036036036036
19427,58.034188034188034
19428,61.947826086956525
19429,62.778688524590166
19430,51.919642857142854
19431,54.72435897435897
19432,52.741573033707866
19433,40.828729281767956
19434,58.604838709677416
19435,63.5929203539823
19436,51.38211382113821
19437,51.19230769230769
19438,57.91729323308271
19439,45.02459016393443
19440,51.944134078212294
19441,51.33986928104575
19442,54.154545454545456
19443,51.88461538461539
19444,66.73825503355705
19445,54.54054054054054
19446,58.82203389830509
19447,85.75
19448,69.75247524752476
19449,58.994791666666664
19450,53.62237762237762
19451,61.25165562913907
19452,83.17204301075269
19453,55.73148148148148
19454,76.0503144654088
19455,61.80909090909091
19456,63.7563025210084
19457,84.12307692307692
19458,63.637305699481864
19459,66.57668711656441
19460,51.93
19461,63.7563025210084
19462,63.22641509433962
19463,70.12844036697248
19464,77.69047619047619
19465,52.71223021582734
19466,71.70666666666666
19467,53.48809523809524
19468,62.34862385321101
19469,69.7719298245614
19470,51.137362637362635
19471,56.78735632183908
19472,51.944134078212294
19473,69.39259259259259
19474,57.5607476635514
19475,54.361702127659576
19476,65.73584905660377
19477,51.19230769230769
19478,85.69369369369369
19479,83.5229357798165
19480,62.5
19481,54.361702127659576
19482,51.11707317073171
19483,51.85576923076923
19484,83.36585365853658
19485,77.61176470588235
19486,62.5
19487,51.622950819672134
19488,66.57668711656441
19489,54.72435897435897
19490,82.53383458646617
19491,51.944134078212294
19492,69.23333333333333
19493,84.12307692307692
19494,71.0959595959596
19495,58.990990990990994
19496,52.68862275449102
19497,84.12307692307692
19498,61.801980198019805
19499,66.8465909090909
19500,51.38211382113821
19501,61.73451327433628
19502,76.0503144654088
19503,52.3448275862069
19504,61.801980198019805
19505,51.235849056603776
19506,77.69047619047619
19507,39.78977272727273
19508,59.16107382550336
19509,57.86666666666667
19510,70.12844036697248
19511,51.575221238938056
19512,65.73584905660377
19513,61.376344086021504
19514,77.83941605839416
19515,57.91729323308271
19516,51.01863354037267
19517,54.54054054054054
19518,59.3716814159292
19519,89.03787878787878
19520,63.84615384615385
19521,66.57668711656441
19522,51.38211382113821
19523,65.61077844311377
19524,51.38211382113821
19525,54.72435897435897
19526,51.575221238938056
19527,52.95375722543353
19528,51.86857142857143
19529,77.69047619047619
19530,77.9375
19531,63.693693693693696
19532,45.02459016393443
19533,71.56172839506173
19534,69.55276381909547
19535,63.87292817679558
19536,51.47787610619469
19537,84.19496855345912
19538,87.65625
19539,61.80909090909091
19540,72.5
19541,61.80909090909091
19542,54.54054054054054
19543,62.34862385321101
19544,57.91729323308271
19545,52.48148148148148
19546,51.01863354037267
19547,69.55276381909547
19548,52.57281553398058
19549,76.0503144654088
19550,64.63076923076923
19551,51.801980198019805
19552,53.13492063492063
19553,51.88461538461539
19554,63.87292817679558
19555,84.5776397515528
19556,52.82967032967033
19557,51.59615384615385
19558,66.8465909090909
19559,61.80909090909091
19560,53.30769230769231
19561,51.88461538461539
19562,51.137362637362635
19563,52.05714285714286
19564,84.5631067961165
19565,63.693693693693696
19566,51.55038759689923
19567,52.741573033707866
19568,54.361702127659576
19569,63.637305699481864
19570,61.80909090909091
19571,82.09452736318408
19572,69.55276381909547
19573,51.467455621301774
19574,61.25165562913907
19575,51.881188118811885
19576,51.59615384615385
19577,59.87301587301587
19578,59.87301587301587
19579,81.75
19580,79.20833333333333
19581,51.235849056603776
19582,39.78977272727273
19583,58.994791666666664
19584,52.3448275862069
19585,69.75247524752476
19586,83.17204301075269
19587,51.01863354037267
19588,57.5607476635514
19589,79.15384615384616
19590,58.034188034188034
19591,51.3
19592,54.361702127659576
19593,58.994791666666664
19594,69.55276381909547
19595,61.06837606837607
19596,85.69369369369369
19597,51.29203539823009
19598,51.93
19599,66.57668711656441
19600,58.994791666666664
19601,69.55276381909547
19602,40.828729281767956
19603,54.361702127659576
19604,58.604838709677416
19605,82.53383458646617
19606,51.01863354037267
19607,65.67826086956522
19608,83.5229357798165
19609,58.604838709677416
19610,60.982658959537574
19611,52.48529411764706
19612,77.74342105263158
19613,52.3448275862069
19614,59.959016393442624
19615,51.01863354037267
19616,51.552
19617,58.994791666666664
19618,51.01863354037267
19619,65.67039106145252
19620,51.31404958677686
19621,57.91729323308271
19622,87.65625
19623,57.25
19624,64.87096774193549
19625,54.780701754385966
