Id,mean_exam_points
18929,65.63333333333334
18930,54.833333333333336
18931,56.0
18932,58.44444444444444
18933,78.0
18934,52.65714285714286
18935,51.55882352941177
18936,51.833333333333336
18937,53.095238095238095
18938,66.64814814814815
18939,62.68292682926829
18940,61.355555555555554
18941,51.25806451612903
18942,51.09090909090909
18943,62.81578947368421
18944,87.66037735849056
18945,54.39393939393939
18946,51.28260869565217
18947,55.526315789473685
18948,67.53125
18949,53.75
18950,58.645161290322584
18951,77.66666666666667
18952,63.604166666666664
18953,81.53333333333333
18954,55.0
18955,62.333333333333336
18956,76.5
18957,57.1578947368421
18958,67.36363636363636
18959,62.48148148148148
18960,66.96551724137932
18961,44.970588235294116
18962,61.0
18963,62.775
18964,54.892857142857146
18965,63.4
18966,66.17857142857143
18967,63.609756097560975
18968,55.392857142857146
18969,62.51724137931034
18970,51.904761904761905
18971,63.51851851851852
18972,50.8
18973,60.09090909090909
18974,54.675
18975,54.89473684210526
18976,62.36666666666667
18977,63.97142857142857
18978,53.095238095238095
18979,54.0
18980,51.1764705882353
18981,77.375
18982,63.3421052631579
18983,51.130434782608695
18984,63.604166666666664
18985,58.645161290322584
18986,55.53125
18987,66.72222222222223
18988,51.32258064516129
18989,67.5
18990,81.82758620689656
18991,51.142857142857146
18992,70.5
18993,51.0
18994,86.66666666666667
18995,76.5
18996,66.0
18997,62.51724137931034
18998,52.0
18999,78.0
19000,53.25
19001,77.82758620689656
19002,52.4375
19003,51.878787878787875
19004,51.55172413793103
19005,81.58333333333333
19006,77.01960784313725
19007,51.785714285714285
19008,51.130434782608695
19009,50.8
19010,51.857142857142854
19011,51.1764705882353
19012,70.26666666666667
19013,65.79069767441861
19014,66.28571428571429
19015,69.83333333333333
19016,66.0
19017,63.0
19018,44.404761904761905
19019,54.354838709677416
19020,65.6969696969697
19021,51.044444444444444
19022,67.53125
19023,77.61111111111111
19024,51.25806451612903
19025,51.10526315789474
19026,55.357142857142854
19027,71.21875
19028,89.9
19029,55.29824561403509
19030,54.25
19031,69.86206896551724
19032,49.24324324324324
19033,51.44117647058823
19034,77.93103448275862
19035,86.66666666666667
19036,66.72222222222223
19037,55.392857142857146
19038,67.36363636363636
19039,63.916666666666664
19040,69.21428571428571
19041,77.61111111111111
19042,80.69565217391305
19043,52.0
19044,68.04545454545455
19045,60.5
19046,80.07843137254902
19047,68.925
19048,66.64814814814815
19049,63.3421052631579
19050,55.53125
19051,81.07692307692308
19052,49.333333333333336
19053,71.21875
19054,60.861111111111114
19055,52.56410256410256
19056,51.86363636363637
19057,64.16
19058,63.166666666666664
19059,65.79069767441861
19060,54.06896551724138
19061,75.45833333333333
19062,62.81578947368421
19063,51.75
19064,48.0
19065,70.05357142857143
19066,50.628571428571426
19067,79.33333333333333
19068,51.32
19069,51.45161290322581
19070,64.25
19071,62.23913043478261
19072,75.94545454545455
19073,79.12820512820512
19074,55.107142857142854
19075,48.5
19076,38.48275862068966
19077,51.6875
19078,52.642857142857146
19079,65.83018867924528
19080,54.25
19081,51.54545454545455
19082,51.785714285714285
19083,53.026315789473685
19084,51.94871794871795
19085,51.875
19086,51.32258064516129
19087,78.0
19088,65.225
19089,52.68421052631579
19090,57.65625
19091,65.44736842105263
19092,62.68292682926829
19093,56.53125
19094,64.88888888888889
19095,63.55172413793103
19096,53.44117647058823
19097,51.09090909090909
19098,51.12820512820513
19099,62.06976744186046
19100,66.64814814814815
19101,51.48
19102,68.72727272727273
19103,55.916666666666664
19104,56.2
19105,78.0
19106,85.48484848484848
19107,84.1891891891892
19108,65.91891891891892
19109,63.0
19110,51.875
19111,51.214285714285715
19112,52.625
19113,62.375
19114,62.36666666666667
19115,58.645161290322584
19116,56.2
19117,63.979166666666664
19118,53.96774193548387
19119,52.62068965517241
19120,62.333333333333336
19121,66.64814814814815
19122,80.13333333333334
19123,65.06382978723404
19124,51.93939393939394
19125,75.94545454545455
19126,65.71153846153847
19127,63.46808510638298
19128,63.979166666666664
19129,50.10344827586207
19130,64.24
19131,55.357142857142854
19132,62.0188679245283
19133,67.71428571428571
19134,87.66037735849056
19135,51.42424242424242
19136,77.3225806451613
19137,64.19444444444444
19138,83.0
19139,63.108108108108105
19140,55.53333333333333
19141,52.4375
19142,50.8
19143,78.0
19144,53.516129032258064
19145,51.86363636363637
19146,51.785714285714285
19147,51.18518518518518
19148,66.64814814814815
19149,63.604166666666664
19150,51.2
19151,57.0
19152,63.651162790697676
19153,58.675
19154,67.36363636363636
19155,52.18181818181818
19156,81.9
19157,52.6
19158,57.1578947368421
19159,63.46808510638298
19160,52.212765957446805
19161,66.26666666666667
19162,83.35714285714286
19163,63.166666666666664
19164,51.45161290322581
19165,51.63636363636363
19166,80.55555555555556
19167,65.60344827586206
19168,52.94117647058823
19169,79.73684210526316
19170,61.5
19171,64.88888888888889
19172,60.542857142857144
19173,83.91428571428571
19174,70.26470588235294
19175,53.793103448275865
19176,53.3448275862069
19177,51.0
19178,42.48571428571429
19179,84.36666666666666
19180,81.0
19181,65.3529411764706
19182,75.28205128205128
19183,72.35897435897436
19184,52.793103448275865
19185,89.9
19186,51.07142857142857
19187,84.84615384615384
19188,52.146341463414636
19189,84.4
19190,53.59183673469388
19191,51.86363636363637
19192,61.0
19193,63.964285714285715
19194,66.5625
19195,68.20930232558139
19196,56.30909090909091
19197,82.22857142857143
19198,63.651162790697676
19199,78.06382978723404
19200,77.3225806451613
19201,55.76
19202,51.486486486486484
19203,79.33333333333333
19204,80.03921568627452
19205,52.66
19206,53.292682926829265
19207,80.75862068965517
19208,62.81578947368421
19209,52.16129032258065
19210,78.3076923076923
19211,75.45833333333333
19212,51.40384615384615
19213,58.285714285714285
19214,63.13513513513514
19215,65.66666666666667
19216,51.13725490196079
19217,38.48275862068966
19218,51.660377358490564
19219,65.63333333333334
19220,65.60344827586206
19221,51.63265306122449
19222,87.4375
19223,77.6
19224,83.22222222222223
19225,80.0
19226,57.285714285714285
19227,71.23684210526316
19228,66.34210526315789
19229,65.6969696969697
19230,80.6896551724138
19231,51.0
19232,49.24324324324324
19233,73.43243243243244
19234,63.651162790697676
19235,57.25
19236,87.88235294117646
19237,77.27586206896552
19238,63.4
19239,57.96551724137931
19240,63.916666666666664
19241,72.71739130434783
19242,51.526315789473685
19243,54.06896551724138
19244,57.707317073170735
19245,55.75
19246,68.65217391304348
19247,54.0
19248,77.0
19249,65.225
19250,78.39285714285714
19251,52.355555555555554
19252,51.73684210526316
19253,64.9
19254,49.32258064516129
19255,52.95
19256,51.32258064516129
19257,63.3421052631579
19258,80.71739130434783
19259,80.71739130434783
19260,62.476190476190474
19261,51.0
19262,77.96875
19263,49.24324324324324
19264,77.93548387096774
19265,52.56410256410256
19266,62.476190476190474
19267,56.30909090909091
19268,51.09090909090909
19269,87.0
19270,43.13793103448276
19271,52.107142857142854
19272,52.56410256410256
19273,53.03333333333333
19274,51.10526315789474
19275,63.69444444444444
19276,55.06976744186046
19277,51.86046511627907
19278,61.568627450980394
19279,51.89655172413793
19280,81.0
19281,38.264150943396224
19282,51.19512195121951
19283,80.6923076923077
19284,49.0
19285,51.61538461538461
19286,77.27586206896552
19287,61.0
19288,67.22222222222223
19289,63.234042553191486
19290,54.698113207547166
19291,53.60526315789474
19292,52.37777777777778
19293,81.58333333333333
19294,62.0188679245283
19295,51.0
19296,51.80487804878049
19297,68.6896551724138
19298,85.48484848484848
19299,63.935483870967744
19300,51.63636363636363
19301,68.04545454545455
19302,51.0
19303,65.06382978723404
19304,50.628571428571426
19305,63.1875
19306,51.0
19307,61.0
19308,64.34545454545454
19309,81.53333333333333
19310,68.93023255813954
19311,80.53333333333333
19312,51.0
19313,77.5
19314,80.6896551724138
19315,65.94594594594595
19316,51.166666666666664
19317,62.75
19318,62.67741935483871
19319,51.0
19320,51.54545454545455
19321,85.48484848484848
19322,51.42424242424242
19323,51.71739130434783
19324,56.958333333333336
19325,77.5
19326,51.486486486486484
19327,62.36363636363637
19328,38.264150943396224
19329,51.935483870967744
19330,51.32258064516129
19331,51.833333333333336
19332,69.0
19333,71.17307692307692
19334,51.5945945945946
19335,83.0
19336,61.355555555555554
19337,51.37837837837838
19338,86.21739130434783
19339,83.0
19340,55.58620689655172
19341,61.0
19342,81.0
19343,85.25
19344,65.79069767441861
19345,69.3529411764706
19346,51.45161290322581
19347,77.375
19348,63.0
19349,41.92857142857143
19350,71.33333333333333
19351,68.6896551724138
19352,61.355555555555554
19353,63.666666666666664
19354,51.486486486486484
19355,40.51851851851852
19356,79.33333333333333
19357,52.65714285714286
19358,61.0
19359,80.38181818181818
19360,83.3076923076923
19361,62.48148148148148
19362,65.6969696969697
19363,60.09090909090909
19364,68.72727272727273
19365,73.16666666666667
19366,62.81578947368421
19367,77.01960784313725
19368,55.675
19369,77.5
19370,87.35483870967742
19371,51.25806451612903
19372,66.26666666666667
19373,51.02857142857143
19374,63.3421052631579
19375,51.9
19376,87.88235294117646
19377,49.8
19378,79.9090909090909
19379,38.48275862068966
19380,54.0
19381,52.457142857142856
19382,85.66666666666667
19383,87.0
19384,39.30769230769231
19385,63.54545454545455
19386,51.142857142857146
19387,62.67741935483871
19388,52.0
19389,64.10714285714286
19390,55.13793103448276
19391,81.07142857142857
19392,63.166666666666664
19393,61.68627450980392
19394,68.35897435897436
19395,62.36363636363637
19396,55.86
19397,77.6
19398,58.666666666666664
19399,89.9
19400,68.04545454545455
19401,52.41379310344828
19402,51.795918367346935
19403,72.35897435897436
19404,63.97142857142857
19405,83.35714285714286
19406,68.04545454545455
19407,54.78125
19408,82.25
19409,77.74468085106383
19410,51.75
19411,70.05357142857143
19412,51.130434782608695
19413,83.35714285714286
19414,72.12903225806451
19415,83.35714285714286
19416,82.77777777777777
19417,51.25806451612903
19418,36.333333333333336
19419,65.60344827586206
19420,87.0
19421,51.9
19422,51.63265306122449
19423,51.61538461538461
19424,51.13725490196079
19425,52.107142857142854
19426,51.526315789473685
19427,60.861111111111114
19428,62.36363636363637
19429,57.724137931034484
19430,51.044444444444444
19431,51.89655172413793
19432,51.86363636363637
19433,36.333333333333336
19434,52.642857142857146
19435,62.67741935483871
19436,51.6
19437,51.486486486486484
19438,52.75
19439,38.264150943396224
19440,52.0
19441,51.80487804878049
19442,52.107142857142854
19443,51.51923076923077
19444,66.0
19445,51.38297872340426
19446,55.526315789473685
19447,87.0
19448,67.22222222222223
19449,57.707317073170735
19450,58.52777777777778
19451,57.310344827586206
19452,79.9090909090909
19453,52.829268292682926
19454,77.5
19455,60.75
19456,57.07142857142857
19457,81.67567567567568
19458,63.46808510638298
19459,65.6969696969697
19460,51.94871794871795
19461,62.81578947368421
19462,63.166666666666664
19463,71.88095238095238
19464,78.3076923076923
19465,51.6875
19466,66.75757575757575
19467,54.17857142857143
19468,58.645161290322584
19469,66.72222222222223
19470,51.75
19471,63.651162790697676
19472,51.71739130434783
19473,70.69565217391305
19474,57.310344827586206
19475,51.142857142857146
19476,62.06976744186046
19477,48.5
19478,84.52380952380952
19479,80.6923076923077
19480,62.06976744186046
19481,51.28260869565217
19482,55.1875
19483,51.1764705882353
19484,79.53125
19485,77.04255319148936
19486,57.2093023255814
19487,48.48275862068966
19488,61.355555555555554
19489,52.625
19490,80.27272727272727
19491,51.19512195121951
19492,70.5
19493,82.98148148148148
19494,65.3529411764706
19495,52.65714285714286
19496,51.3
19497,83.0
19498,64.88888888888889
19499,68.04545454545455
19500,51.785714285714285
19501,62.51724137931034
19502,75.11111111111111
19503,51.166666666666664
19504,55.92857142857143
19505,51.92857142857143
19506,80.07843137254902
19507,43.13793103448276
19508,64.88888888888889
19509,62.714285714285715
19510,68.23636363636363
19511,51.130434782608695
19512,68.35897435897436
19513,57.65625
19514,77.74468085106383
19515,61.0
19516,51.10344827586207
19517,51.766666666666666
19518,55.53125
19519,91.70212765957447
19520,65.75675675675676
19521,65.6969696969697
19522,53.35294117647059
19523,63.16279069767442
19524,55.392857142857146
19525,51.89655172413793
19526,51.130434782608695
19527,51.63636363636363
19528,54.0
19529,78.3076923076923
19530,77.04255319148936
19531,63.1875
19532,42.48571428571429
19533,61.355555555555554
19534,66.72222222222223
19535,55.0
19536,51.795918367346935
19537,85.66666666666667
19538,86.21739130434783
19539,64.24
19540,70.05357142857143
19541,63.4
19542,51.214285714285715
19543,56.0
19544,61.0
19545,52.107142857142854
19546,48.5
19547,68.6896551724138
19548,61.0
19549,77.5
19550,63.108108108108105
19551,51.2
19552,56.0
19553,51.63265306122449
19554,63.535714285714285
19555,82.25
19556,51.833333333333336
19557,51.857142857142854
19558,68.04545454545455
19559,60.75
19560,51.55172413793103
19561,51.51923076923077
19562,51.75
19563,52.85294117647059
19564,83.66666666666667
19565,63.1875
19566,51.32258064516129
19567,54.0
19568,51.45161290322581
19569,63.0
19570,64.78181818181818
19571,81.25
19572,75.05405405405405
19573,51.54545454545455
19574,54.833333333333336
19575,51.38775510204081
19576,51.61538461538461
19577,57.745098039215684
19578,57.745098039215684
19579,83.0
19580,84.0
19581,51.92857142857143
19582,43.13793103448276
19583,54.411764705882355
19584,57.25
19585,67.22222222222223
19586,79.24324324324324
19587,51.642857142857146
19588,54.698113207547166
19589,80.03921568627452
19590,53.75609756097561
19591,52.611111111111114
19592,51.142857142857146
19593,62.0188679245283
19594,66.72222222222223
19595,55.5
19596,84.52380952380952
19597,51.41860465116279
19598,51.63265306122449
19599,65.60975609756098
19600,60.32142857142857
19601,70.58620689655173
19602,39.30769230769231
19603,51.18518518518518
19604,52.4375
19605,79.07894736842105
19606,51.97222222222222
19607,63.3421052631579
19608,81.82
19609,57.1578947368421
19610,55.34285714285714
19611,53.026315789473685
19612,77.79310344827586
19613,57.25
19614,54.3
19615,51.44444444444444
19616,51.044444444444444
19617,54.55263157894737
19618,51.642857142857146
19619,77.19354838709677
19620,51.766666666666666
19621,53.41509433962264
19622,86.21739130434783
19623,61.45652173913044
19624,63.7962962962963
19625,63.0
19626,38.607142857142854
19627,53.60526315789474
19628,55.75
19629,75.05405405405405
19630,61.0
19631,50.628571428571426
19632,68.6896551724138
19633,83.0
19634,59.0
19635,64.8108108108108
19636,51.32258064516129
19637,51.28260869565217
19638,51.32
19639,51.94285714285714
19640,53.71875
19641,69.93333333333334
19642,56.857142857142854
19643,51.0
19644,86.71052631578948
19645,48.0
19646,78.42857142857143
19647,77.27586206896552
19648,51.07142857142857
19649,52.56410256410256
19650,83.60606060606061
19651,63.666666666666664
19652,67.39393939393939
19653,64.34545454545454
19654,53.96774193548387
19655,51.55
19656,57.07142857142857
19657,81.41176470588235
19658,87.0
19659,78.80645161290323
19660,51.875
19661,61.355555555555554
19662,70.58620689655173
19663,66.12903225806451
